test_id,learning_rate,batch_size,epochs,sequence_length,weight_decay,optimizer,dropout,random pick,loss,score,runtime(min.),comments,Problems
27,0.001,256,400,75,0,adam,0,10,0.0159034915268421,0.435,60.02,random pick 10 / source dataset testing,
28,0.001,256,100,75,0,adam,0,3,0.0516402013599873,0.37,15.04,random pick 3 / source dataset testing,
29,0.001,256,200,25,0,adam,0.5,3,0.217996954917908,0.535,8.42,random pick 3 / bidirectional added / chopin restored,
30,0.001,256,200,25,0,adam,0,3,0.26276832818985,0.39,7.98,random pick 3 / bidirectional added / chopin restored,
31,0.001,256,200,50,0,adam,0.5,3,0.116022393107414,0.565,15.26,random pick 3 / bidirectional added / chopin restored,
32,0.001,256,200,50,0,adam,0,3,0.330034554004669,0.595,14.89,random pick 3 / bidirectional added / chopin restored,
33,0.001,256,200,75,0,adam,0.5,3,0.150542497634888,0.525,23.34,random pick 3 / bidirectional added / chopin restored,
34,0.001,256,200,75,0,adam,0,3,0.517488479614258,0.405,22.58,random pick 3 / bidirectional added / chopin restored,
35,0.001,256,200,100,0,adam,0.5,3,0.604476988315582,0.395,30.97,random pick 3 / bidirectional added / chopin restored,
36,0.001,256,200,100,0,adam,0,3,0.583244025707245,0.56,26.48,random pick 3 / bidirectional added / chopin restored,
37,0.001,256,800,10,0,adam,0.5,3,0.126853853464127,0.315,144.32,random pick 3 / base model restored / chopin restored,
38,0.001,256,800,10,0,adam,0.5,1,0.133598878979683,0.235,97.23,random pick 1 / base model restored / chopin restored,
39,0.001,256,800,10,0,adam,0.5,5,0.133598878979683,0.62,97.23,random pick 5 / base model restored / chopin restored,
40,0.001,256,800,10,0,adam,0.5,2,0.133598878979683,0.395,97.23,random pick 2 / base model restored / chopin restored,
41,0.001,256,800,10,0,adam,0.7,3,0.224519893527031,0.495,106.27,random pick 3 / base model restored / chopin restored,
42,0.001,256,800,10,0,adam,0.7,1,0.224519893527031,0.135,106.27,random pick 1 / base model restored / chopin restored,
43,0.001,256,800,10,0,adam,0.7,5,0.224519893527031,0.445,106.27,random pick 5 / base model restored / chopin restored,
44,0.001,256,800,10,0,adam,0.7,2,0.224519893527031,0.41,106.27,random pick 2 / base model restored / chopin restored,
45,0.001,256,800,10,0,adam,0.5,3,0.0278174206614494,0.44,16.84,random pick 3 / bidirectional model restored / chopin restored,
46,0.001,256,800,10,0,adam,0.5,2,0.0278174206614494,0.46,16.84,random pick 2 / bidirectional model restored / chopin restored,
47,0.001,256,800,10,0,adam,0.5,1,0.0278174206614494,0.425,16.84,random pick 1 / bidirectional model restored / chopin restored,
48,0.001,256,800,10,0,adam,0.5,5,0.0278174206614494,0.53,16.84,random pick 5 / bidirectional model restored / chopin restored,
49,0.001,256,800,10,0,adam,0.7,3,0.0365780964493752,0.285,16.77,random pick 3 / bidirectional model restored / chopin restored,
50,0.001,256,800,10,0,adam,0.7,2,0.0365780964493752,0.265,16.77,random pick 2 / bidirectional model restored / chopin restored,
51,0.001,256,800,10,0,adam,0.7,1,0.0365780964493752,0.125,16.77,random pick 1 / bidirectional model restored / chopin restored,
52,0.001,256,800,10,0,adam,0.7,5,0.0365780964493752,0.285,16.77,random pick 5 / bidirectional model restored / chopin restored,
53,0.001,256,1000,10,0,adam,0.5,1,0.104139387607574,0.23,121.71,random pick 1 / base model restored / chopin restored,
54,0.001,256,1000,10,0,adam,0.3,1,0.0753717347979546,0.235,120.56,random pick 1 / base model restored / chopin restored,
55,0.001,256,1000,10,0,adam,0.2,1,0.0728659629821777,0.255,119.5,random pick 1 / base model restored / chopin restored,
56,0.001,256,1000,15,0,adam,0.5,1,0.0625730082392693,0.26,172.63,random pick 1 / base model restored / chopin restored,
57,0.001,256,1000,15,0,adam,0.3,1,0.0486220605671406,0.26,174.5,random pick 1 / base model restored / chopin restored,
58,0.001,256,1000,15,0,adam,0.2,1,0.0391967855393887,0.26,169.72,random pick 1 / base model restored / chopin restored,
59,0.001,256,1000,7,0,adam,0.5,1,0.278162896633148,0.03,90.22,random pick 1 / base model restored / chopin restored,
60,0.001,256,1000,7,0,adam,0.3,1,0.152383238077164,0.035,88.93,random pick 1 / base model restored / chopin restored,
61,0.001,256,1000,7,0,adam,0.2,1,0.112776681780815,0.035,88.91,random pick 1 / base model restored / chopin restored,
62,0.001,256,600,20,0,adam,0.5,1,0.103154294192791,0.255,129.92,random pick 1 / base model restored / chopin restored,
63,0.001,256,400,10,0,adam,0,1,0.0541079342365265,0.11,7.51,random pick 1 / base model reduced size / chopin restored,
64,0.001,256,400,10,0,adam,0.3,1,1.20764589309692,0.115,46.07,random pick 1 / base model reduced size / chopin restored,
65,0.001,256,400,10,0,adam,0.5,1,1.84591507911682,0.12,46.4,random pick 1 / base model reduced size / chopin restored,
66,0.001,256,400,10,0,adam,0.7,1,2.82086443901062,0.34,46.44,random pick 1 / base model reduced size / chopin restored,
67,0.001,256,400,10,0,adam,0,1,0.0485699623823166,0.235,13.99,random pick 1 / complex model 1 / chopin restored,
68,0.001,256,400,10,0,adam,0.5,1,1.95521748065948,0.12,52.95,random pick 1 / complex model 1 / chopin restored,
69,0.001,256,400,10,0,adam,0.7,1,3.14236998558044,0.21,53.42,random pick 1 / complex model 1 / chopin restored,
70,0.001,256,400,10,0,adam,0,1,,,,random pick 1 / complex model 2 / chopin restored,
71,0.001,256,400,10,0,adam,0.3,1,,,,random pick 1 / complex model 2 / chopin restored,
